file_path,label
./data/train/ISIC_9671900.dcm,benign
./data/train/ISIC_9672236.dcm,benign
./data/train/ISIC_9672376.dcm,benign
./data/train/ISIC_9672482.dcm,benign
./data/train/ISIC_9672574.dcm,benign
./data/train/ISIC_9672719.dcm,benign
./data/train/ISIC_9672734.dcm,benign
./data/train/ISIC_9672879.dcm,benign
./data/train/ISIC_9673053.dcm,benign
./data/train/ISIC_9673791.dcm,benign
./data/train/ISIC_9674173.dcm,benign
./data/train/ISIC_9675057.dcm,benign
./data/train/ISIC_9675304.dcm,benign
./data/train/ISIC_9675804.dcm,benign
./data/train/ISIC_9676233.dcm,benign
./data/train/ISIC_9676432.dcm,benign
./data/train/ISIC_9677250.dcm,benign
./data/train/ISIC_9677503.dcm,malignant
./data/train/ISIC_9677697.dcm,benign
./data/train/ISIC_9679289.dcm,benign
./data/train/ISIC_9679700.dcm,benign
./data/train/ISIC_9680071.dcm,benign
./data/train/ISIC_9680231.dcm,benign
./data/train/ISIC_9680365.dcm,benign
./data/train/ISIC_9680411.dcm,benign
./data/train/ISIC_9680433.dcm,benign
./data/train/ISIC_9680911.dcm,benign
./data/train/ISIC_9681146.dcm,benign
./data/train/ISIC_9681655.dcm,benign
./data/train/ISIC_9682376.dcm,benign
./data/train/ISIC_9682473.dcm,benign
./data/train/ISIC_9683111.dcm,benign
./data/train/ISIC_9683184.dcm,benign
./data/train/ISIC_9683418.dcm,benign
./data/train/ISIC_9683476.dcm,benign
./data/train/ISIC_9683672.dcm,benign
./data/train/ISIC_9683937.dcm,benign
./data/train/ISIC_9684010.dcm,benign
./data/train/ISIC_9684318.dcm,benign
./data/train/ISIC_9684649.dcm,benign
./data/train/ISIC_9685245.dcm,benign
./data/train/ISIC_9685344.dcm,benign
./data/train/ISIC_9685480.dcm,benign
./data/train/ISIC_9685500.dcm,benign
./data/train/ISIC_9685766.dcm,benign
./data/train/ISIC_9685928.dcm,benign
./data/train/ISIC_9685931.dcm,malignant
./data/train/ISIC_9686296.dcm,benign
./data/train/ISIC_9686581.dcm,benign
./data/train/ISIC_9686643.dcm,benign
./data/train/ISIC_9687098.dcm,benign
./data/train/ISIC_9687369.dcm,benign
./data/train/ISIC_9687464.dcm,benign
./data/train/ISIC_9687776.dcm,benign
./data/train/ISIC_9688119.dcm,benign
./data/train/ISIC_9688534.dcm,benign
./data/train/ISIC_9688617.dcm,benign
./data/train/ISIC_9689133.dcm,benign
./data/train/ISIC_9689618.dcm,benign
./data/train/ISIC_9690239.dcm,benign
./data/train/ISIC_9690256.dcm,benign
./data/train/ISIC_9690263.dcm,benign
./data/train/ISIC_9690371.dcm,benign
./data/train/ISIC_9690422.dcm,benign
./data/train/ISIC_9690865.dcm,benign
./data/train/ISIC_9691287.dcm,benign
./data/train/ISIC_9691303.dcm,benign
./data/train/ISIC_9691361.dcm,benign
./data/train/ISIC_9691372.dcm,benign
./data/train/ISIC_9692222.dcm,benign
./data/train/ISIC_9692404.dcm,benign
./data/train/ISIC_9693028.dcm,benign
./data/train/ISIC_9693103.dcm,benign
./data/train/ISIC_9693759.dcm,benign
./data/train/ISIC_9694020.dcm,benign
./data/train/ISIC_9694198.dcm,benign
./data/train/ISIC_9694275.dcm,benign
./data/train/ISIC_9694663.dcm,benign
./data/train/ISIC_9694867.dcm,benign
./data/train/ISIC_9694911.dcm,benign
./data/train/ISIC_9695205.dcm,benign
./data/train/ISIC_9695501.dcm,benign
./data/train/ISIC_9695809.dcm,benign
./data/train/ISIC_9696188.dcm,benign
./data/train/ISIC_9696502.dcm,benign
./data/train/ISIC_9696846.dcm,benign
./data/train/ISIC_9697718.dcm,benign
./data/train/ISIC_9697899.dcm,benign
./data/train/ISIC_9698498.dcm,benign
./data/train/ISIC_9698575.dcm,benign
./data/train/ISIC_9698774.dcm,benign
./data/train/ISIC_9698786.dcm,benign
./data/train/ISIC_9698871.dcm,benign
./data/train/ISIC_9698934.dcm,benign
./data/train/ISIC_9699087.dcm,benign
./data/train/ISIC_9699238.dcm,benign
./data/train/ISIC_9699520.dcm,benign
./data/train/ISIC_9699603.dcm,benign
./data/train/ISIC_9699615.dcm,benign
./data/train/ISIC_9699635.dcm,benign
./data/train/ISIC_9699699.dcm,benign
./data/train/ISIC_9699728.dcm,benign
./data/train/ISIC_9699830.dcm,benign
./data/train/ISIC_9699901.dcm,benign
./data/train/ISIC_9700920.dcm,benign
./data/train/ISIC_9701171.dcm,benign
./data/train/ISIC_9701912.dcm,benign
./data/train/ISIC_9702940.dcm,benign
./data/train/ISIC_9703315.dcm,benign
./data/train/ISIC_9703983.dcm,benign
./data/train/ISIC_9704624.dcm,benign
./data/train/ISIC_9704788.dcm,benign
./data/train/ISIC_9705832.dcm,benign
./data/train/ISIC_9706034.dcm,benign
./data/train/ISIC_9706318.dcm,benign
./data/train/ISIC_9706782.dcm,benign
./data/train/ISIC_9706789.dcm,benign
./data/train/ISIC_9707207.dcm,benign
./data/train/ISIC_9708346.dcm,benign
./data/train/ISIC_9709101.dcm,benign
./data/train/ISIC_9709507.dcm,benign
./data/train/ISIC_9709594.dcm,benign
./data/train/ISIC_9709689.dcm,benign
./data/train/ISIC_9709782.dcm,benign
./data/train/ISIC_9709922.dcm,benign
./data/train/ISIC_9710168.dcm,benign
./data/train/ISIC_9710367.dcm,benign
./data/train/ISIC_9711252.dcm,benign
./data/train/ISIC_9711325.dcm,benign
./data/train/ISIC_9711814.dcm,benign
./data/train/ISIC_9711851.dcm,benign
./data/train/ISIC_9711881.dcm,benign
./data/train/ISIC_9711911.dcm,benign
./data/train/ISIC_9712403.dcm,benign
./data/train/ISIC_9712479.dcm,benign
./data/train/ISIC_9712522.dcm,benign
./data/train/ISIC_9712963.dcm,benign
./data/train/ISIC_9712995.dcm,benign
./data/train/ISIC_9713243.dcm,benign
./data/train/ISIC_9713281.dcm,benign
./data/train/ISIC_9713363.dcm,benign
./data/train/ISIC_9713706.dcm,benign
./data/train/ISIC_9713897.dcm,benign
./data/train/ISIC_9713959.dcm,benign
./data/train/ISIC_9714160.dcm,benign
./data/train/ISIC_9714255.dcm,benign
./data/train/ISIC_9714346.dcm,benign
./data/train/ISIC_9714477.dcm,benign
./data/train/ISIC_9714746.dcm,benign
./data/train/ISIC_9716031.dcm,benign
./data/train/ISIC_9716059.dcm,benign
./data/train/ISIC_9716370.dcm,benign
./data/train/ISIC_9716498.dcm,benign
./data/train/ISIC_9716860.dcm,benign
./data/train/ISIC_9718067.dcm,benign
./data/train/ISIC_9718736.dcm,benign
./data/train/ISIC_9718957.dcm,benign
./data/train/ISIC_9719213.dcm,benign
./data/train/ISIC_9719576.dcm,benign
./data/train/ISIC_9719922.dcm,benign
./data/train/ISIC_9719936.dcm,benign
./data/train/ISIC_9720044.dcm,benign
./data/train/ISIC_9720236.dcm,benign
./data/train/ISIC_9720340.dcm,benign
./data/train/ISIC_9720518.dcm,benign
./data/train/ISIC_9721056.dcm,benign
./data/train/ISIC_9721312.dcm,benign
./data/train/ISIC_9721604.dcm,benign
./data/train/ISIC_9721734.dcm,benign
./data/train/ISIC_9721853.dcm,benign
./data/train/ISIC_9722385.dcm,benign
./data/train/ISIC_9722387.dcm,benign
./data/train/ISIC_9722899.dcm,benign
./data/train/ISIC_9723110.dcm,benign
./data/train/ISIC_9723519.dcm,benign
./data/train/ISIC_9723532.dcm,benign
./data/train/ISIC_9723594.dcm,benign
./data/train/ISIC_9723646.dcm,benign
./data/train/ISIC_9724276.dcm,benign
./data/train/ISIC_9724506.dcm,benign
./data/train/ISIC_9724550.dcm,benign
./data/train/ISIC_9724720.dcm,benign
./data/train/ISIC_9725043.dcm,benign
./data/train/ISIC_9725205.dcm,benign
./data/train/ISIC_9725342.dcm,benign
./data/train/ISIC_9725585.dcm,benign
./data/train/ISIC_9725655.dcm,benign
./data/train/ISIC_9725848.dcm,benign
./data/train/ISIC_9726155.dcm,benign
./data/train/ISIC_9726957.dcm,benign
./data/train/ISIC_9727132.dcm,benign
./data/train/ISIC_9727219.dcm,benign
./data/train/ISIC_9728003.dcm,benign
./data/train/ISIC_9728431.dcm,benign
./data/train/ISIC_9728805.dcm,benign
./data/train/ISIC_9729028.dcm,benign
./data/train/ISIC_9729313.dcm,benign
./data/train/ISIC_9729529.dcm,benign
./data/train/ISIC_9730889.dcm,benign
./data/train/ISIC_9731331.dcm,benign
./data/train/ISIC_9731788.dcm,benign
./data/train/ISIC_9731969.dcm,benign
./data/train/ISIC_9732721.dcm,benign
./data/train/ISIC_9732800.dcm,benign
./data/train/ISIC_9732811.dcm,benign
./data/train/ISIC_9733592.dcm,benign
./data/train/ISIC_9733758.dcm,benign
./data/train/ISIC_9734174.dcm,benign
./data/train/ISIC_9735601.dcm,benign
./data/train/ISIC_9735832.dcm,benign
./data/train/ISIC_9736021.dcm,benign
./data/train/ISIC_9736710.dcm,benign
./data/train/ISIC_9737009.dcm,benign
./data/train/ISIC_9737305.dcm,benign
./data/train/ISIC_9738202.dcm,benign
./data/train/ISIC_9738306.dcm,benign
./data/train/ISIC_9739062.dcm,benign
./data/train/ISIC_9739610.dcm,benign
./data/train/ISIC_9739881.dcm,benign
./data/train/ISIC_9739954.dcm,benign
./data/train/ISIC_9740352.dcm,benign
./data/train/ISIC_9740471.dcm,benign
./data/train/ISIC_9740673.dcm,benign
./data/train/ISIC_9740701.dcm,benign
./data/train/ISIC_9740742.dcm,benign
./data/train/ISIC_9740764.dcm,benign
./data/train/ISIC_9741917.dcm,benign
./data/train/ISIC_9742040.dcm,benign
./data/train/ISIC_9742073.dcm,benign
./data/train/ISIC_9742104.dcm,benign
./data/train/ISIC_9742891.dcm,benign
./data/train/ISIC_9743002.dcm,benign
./data/train/ISIC_9743014.dcm,benign
./data/train/ISIC_9743052.dcm,benign
./data/train/ISIC_9743100.dcm,benign
./data/train/ISIC_9743548.dcm,benign
./data/train/ISIC_9743573.dcm,benign
./data/train/ISIC_9743638.dcm,benign
./data/train/ISIC_9744054.dcm,benign
./data/train/ISIC_9744087.dcm,benign
./data/train/ISIC_9744206.dcm,benign
./data/train/ISIC_9744723.dcm,benign
./data/train/ISIC_9744755.dcm,benign
./data/train/ISIC_9745038.dcm,benign
./data/train/ISIC_9745283.dcm,benign
./data/train/ISIC_9745492.dcm,benign
./data/train/ISIC_9745562.dcm,benign
./data/train/ISIC_9745634.dcm,benign
./data/train/ISIC_9745942.dcm,benign
./data/train/ISIC_9746246.dcm,benign
./data/train/ISIC_9746806.dcm,benign
./data/train/ISIC_9746861.dcm,benign
./data/train/ISIC_9747194.dcm,benign
./data/train/ISIC_9747234.dcm,benign
./data/train/ISIC_9747249.dcm,benign
./data/train/ISIC_9747321.dcm,benign
./data/train/ISIC_9747704.dcm,benign
./data/train/ISIC_9748173.dcm,benign
./data/train/ISIC_9748543.dcm,benign
./data/train/ISIC_9748845.dcm,benign
./data/train/ISIC_9749009.dcm,benign
./data/train/ISIC_9749030.dcm,benign
./data/train/ISIC_9749056.dcm,benign
./data/train/ISIC_9749362.dcm,benign
./data/train/ISIC_9749497.dcm,benign
./data/train/ISIC_9749663.dcm,benign
./data/train/ISIC_9749852.dcm,benign
./data/train/ISIC_9750403.dcm,benign
./data/train/ISIC_9750576.dcm,benign
./data/train/ISIC_9750885.dcm,benign
./data/train/ISIC_9751013.dcm,benign
./data/train/ISIC_9751079.dcm,benign
./data/train/ISIC_9751342.dcm,benign
./data/train/ISIC_9751601.dcm,benign
./data/train/ISIC_9752016.dcm,benign
./data/train/ISIC_9752269.dcm,benign
./data/train/ISIC_9752420.dcm,benign
./data/train/ISIC_9752830.dcm,benign
./data/train/ISIC_9752880.dcm,benign
./data/train/ISIC_9752914.dcm,benign
./data/train/ISIC_9753368.dcm,benign
./data/train/ISIC_9753415.dcm,benign
./data/train/ISIC_9753451.dcm,benign
./data/train/ISIC_9753760.dcm,benign
./data/train/ISIC_9753857.dcm,benign
./data/train/ISIC_9754098.dcm,malignant
./data/train/ISIC_9754386.dcm,benign
./data/train/ISIC_9754455.dcm,benign
./data/train/ISIC_9755786.dcm,benign
./data/train/ISIC_9755946.dcm,benign
./data/train/ISIC_9756079.dcm,benign
./data/train/ISIC_9756117.dcm,benign
./data/train/ISIC_9756188.dcm,benign
./data/train/ISIC_9756215.dcm,benign
./data/train/ISIC_9756409.dcm,benign
./data/train/ISIC_9756791.dcm,benign
./data/train/ISIC_9756858.dcm,benign
./data/train/ISIC_9756999.dcm,benign
./data/train/ISIC_9757438.dcm,benign
./data/train/ISIC_9757595.dcm,benign
./data/train/ISIC_9757654.dcm,benign
./data/train/ISIC_9758444.dcm,benign
./data/train/ISIC_9758671.dcm,benign
./data/train/ISIC_9758861.dcm,benign
./data/train/ISIC_9759505.dcm,benign
./data/train/ISIC_9760093.dcm,benign
./data/train/ISIC_9760338.dcm,benign
./data/train/ISIC_9760552.dcm,benign
./data/train/ISIC_9760652.dcm,benign
./data/train/ISIC_9760968.dcm,benign
./data/train/ISIC_9761523.dcm,benign
./data/train/ISIC_9761658.dcm,benign
./data/train/ISIC_9762609.dcm,benign
./data/train/ISIC_9763702.dcm,benign
./data/train/ISIC_9763829.dcm,benign
./data/train/ISIC_9764024.dcm,benign
./data/train/ISIC_9764504.dcm,benign
./data/train/ISIC_9764522.dcm,benign
./data/train/ISIC_9764833.dcm,benign
./data/train/ISIC_9764859.dcm,benign
./data/train/ISIC_9764868.dcm,benign
./data/train/ISIC_9764872.dcm,benign
./data/train/ISIC_9764947.dcm,benign
./data/train/ISIC_9764973.dcm,benign
./data/train/ISIC_9765024.dcm,benign
./data/train/ISIC_9765455.dcm,benign
./data/train/ISIC_9765760.dcm,benign
./data/train/ISIC_9766238.dcm,benign
./data/train/ISIC_9766574.dcm,benign
./data/train/ISIC_9766593.dcm,benign
./data/train/ISIC_9767255.dcm,benign
./data/train/ISIC_9767292.dcm,benign
./data/train/ISIC_9767385.dcm,benign
./data/train/ISIC_9767883.dcm,benign
./data/train/ISIC_9768421.dcm,benign
./data/train/ISIC_9768834.dcm,benign
./data/train/ISIC_9769827.dcm,benign
./data/train/ISIC_9770439.dcm,benign
./data/train/ISIC_9770536.dcm,benign
./data/train/ISIC_9770677.dcm,malignant
./data/train/ISIC_9770765.dcm,benign
./data/train/ISIC_9771199.dcm,benign
./data/train/ISIC_9771739.dcm,benign
./data/train/ISIC_9772039.dcm,benign
./data/train/ISIC_9772383.dcm,benign
./data/train/ISIC_9772465.dcm,benign
./data/train/ISIC_9773002.dcm,benign
./data/train/ISIC_9773404.dcm,benign
./data/train/ISIC_9774132.dcm,benign
./data/train/ISIC_9775077.dcm,benign
./data/train/ISIC_9775153.dcm,benign
./data/train/ISIC_9775399.dcm,benign
./data/train/ISIC_9775430.dcm,benign
./data/train/ISIC_9775680.dcm,benign
./data/train/ISIC_9775904.dcm,benign
./data/train/ISIC_9776242.dcm,benign
./data/train/ISIC_9776245.dcm,benign
./data/train/ISIC_9776533.dcm,benign
./data/train/ISIC_9776608.dcm,benign
./data/train/ISIC_9776771.dcm,benign
./data/train/ISIC_9776851.dcm,benign
./data/train/ISIC_9777269.dcm,benign
./data/train/ISIC_9777543.dcm,benign
./data/train/ISIC_9778253.dcm,benign
./data/train/ISIC_9778389.dcm,benign
./data/train/ISIC_9778786.dcm,benign
./data/train/ISIC_9778899.dcm,benign
./data/train/ISIC_9779272.dcm,benign
./data/train/ISIC_9779803.dcm,benign
./data/train/ISIC_9780031.dcm,benign
./data/train/ISIC_9780129.dcm,benign
./data/train/ISIC_9781112.dcm,benign
./data/train/ISIC_9781738.dcm,benign
./data/train/ISIC_9782083.dcm,benign
./data/train/ISIC_9782457.dcm,benign
./data/train/ISIC_9782539.dcm,benign
./data/train/ISIC_9783128.dcm,benign
./data/train/ISIC_9783169.dcm,benign
./data/train/ISIC_9783456.dcm,benign
./data/train/ISIC_9783764.dcm,benign
./data/train/ISIC_9783959.dcm,benign
./data/train/ISIC_9784104.dcm,benign
./data/train/ISIC_9784337.dcm,benign
./data/train/ISIC_9785002.dcm,benign
./data/train/ISIC_9785077.dcm,malignant
./data/train/ISIC_9785687.dcm,benign
./data/train/ISIC_9785970.dcm,benign
./data/train/ISIC_9786069.dcm,benign
./data/train/ISIC_9786943.dcm,benign
./data/train/ISIC_9787058.dcm,benign
./data/train/ISIC_9787320.dcm,benign
./data/train/ISIC_9787578.dcm,benign
./data/train/ISIC_9787633.dcm,benign
./data/train/ISIC_9787802.dcm,benign
./data/train/ISIC_9787913.dcm,benign
./data/train/ISIC_9788133.dcm,benign
./data/train/ISIC_9788174.dcm,benign
./data/train/ISIC_9788341.dcm,benign
./data/train/ISIC_9788537.dcm,benign
./data/train/ISIC_9788545.dcm,benign
./data/train/ISIC_9788591.dcm,benign
./data/train/ISIC_9788681.dcm,benign
./data/train/ISIC_9788955.dcm,benign
./data/train/ISIC_9788987.dcm,benign
./data/train/ISIC_9789240.dcm,benign
./data/train/ISIC_9789769.dcm,benign
./data/train/ISIC_9789901.dcm,benign
./data/train/ISIC_9789911.dcm,benign
./data/train/ISIC_9790808.dcm,benign
./data/train/ISIC_9791133.dcm,benign
./data/train/ISIC_9791275.dcm,benign
./data/train/ISIC_9791586.dcm,benign
./data/train/ISIC_9791811.dcm,benign
./data/train/ISIC_9791878.dcm,benign
./data/train/ISIC_9792253.dcm,benign
./data/train/ISIC_9792592.dcm,benign
./data/train/ISIC_9793067.dcm,benign
./data/train/ISIC_9794122.dcm,benign
./data/train/ISIC_9794429.dcm,benign
./data/train/ISIC_9794538.dcm,benign
./data/train/ISIC_9794606.dcm,benign
./data/train/ISIC_9794659.dcm,benign
./data/train/ISIC_9794738.dcm,benign
./data/train/ISIC_9795458.dcm,benign
./data/train/ISIC_9795608.dcm,benign
./data/train/ISIC_9795738.dcm,benign
./data/train/ISIC_9795868.dcm,benign
./data/train/ISIC_9796085.dcm,benign
./data/train/ISIC_9796128.dcm,benign
./data/train/ISIC_9796680.dcm,benign
./data/train/ISIC_9797003.dcm,benign
./data/train/ISIC_9797137.dcm,benign
./data/train/ISIC_9797578.dcm,benign
./data/train/ISIC_9797612.dcm,benign
./data/train/ISIC_9797914.dcm,benign
./data/train/ISIC_9798721.dcm,benign
./data/train/ISIC_9798990.dcm,benign
./data/train/ISIC_9799285.dcm,benign
./data/train/ISIC_9799460.dcm,benign
./data/train/ISIC_9799596.dcm,benign
./data/train/ISIC_9800424.dcm,benign
./data/train/ISIC_9800565.dcm,benign
./data/train/ISIC_9800787.dcm,benign
./data/train/ISIC_9800980.dcm,benign
./data/train/ISIC_9801917.dcm,benign
./data/train/ISIC_9802008.dcm,benign
./data/train/ISIC_9802896.dcm,benign
./data/train/ISIC_9803367.dcm,benign
./data/train/ISIC_9803651.dcm,benign
./data/train/ISIC_9803675.dcm,benign
./data/train/ISIC_9803747.dcm,benign
./data/train/ISIC_9804479.dcm,benign
./data/train/ISIC_9805247.dcm,benign
./data/train/ISIC_9805452.dcm,benign
./data/train/ISIC_9805957.dcm,benign
./data/train/ISIC_9806022.dcm,benign
./data/train/ISIC_9806131.dcm,benign
./data/train/ISIC_9806553.dcm,benign
./data/train/ISIC_9806554.dcm,benign
./data/train/ISIC_9806768.dcm,benign
./data/train/ISIC_9807077.dcm,benign
./data/train/ISIC_9807242.dcm,benign
./data/train/ISIC_9807570.dcm,benign
./data/train/ISIC_9808161.dcm,benign
./data/train/ISIC_9808736.dcm,benign
./data/train/ISIC_9808842.dcm,benign
./data/train/ISIC_9808863.dcm,benign
./data/train/ISIC_9809544.dcm,benign
./data/train/ISIC_9810094.dcm,benign
./data/train/ISIC_9810276.dcm,benign
./data/train/ISIC_9810417.dcm,benign
./data/train/ISIC_9810847.dcm,benign
./data/train/ISIC_9811367.dcm,benign
./data/train/ISIC_9811939.dcm,benign
./data/train/ISIC_9812330.dcm,benign
./data/train/ISIC_9813537.dcm,benign
./data/train/ISIC_9813538.dcm,benign
./data/train/ISIC_9813591.dcm,benign
./data/train/ISIC_9813601.dcm,benign
./data/train/ISIC_9814041.dcm,benign
./data/train/ISIC_9814534.dcm,benign
./data/train/ISIC_9815163.dcm,benign
./data/train/ISIC_9815365.dcm,benign
./data/train/ISIC_9815670.dcm,benign
./data/train/ISIC_9815765.dcm,benign
./data/train/ISIC_9815788.dcm,benign
./data/train/ISIC_9815806.dcm,benign
./data/train/ISIC_9816121.dcm,benign
./data/train/ISIC_9816203.dcm,benign
./data/train/ISIC_9816307.dcm,benign
./data/train/ISIC_9816359.dcm,benign
./data/train/ISIC_9816846.dcm,benign
./data/train/ISIC_9817000.dcm,benign
./data/train/ISIC_9817574.dcm,benign
./data/train/ISIC_9818299.dcm,benign
./data/train/ISIC_9818733.dcm,benign
./data/train/ISIC_9819192.dcm,benign
./data/train/ISIC_9819223.dcm,benign
./data/train/ISIC_9820256.dcm,benign
./data/train/ISIC_9820817.dcm,benign
./data/train/ISIC_9820907.dcm,benign
./data/train/ISIC_9820910.dcm,benign
./data/train/ISIC_9821001.dcm,benign
./data/train/ISIC_9821002.dcm,malignant
./data/train/ISIC_9821220.dcm,benign
./data/train/ISIC_9821398.dcm,benign
./data/train/ISIC_9821756.dcm,benign
./data/train/ISIC_9821826.dcm,benign
./data/train/ISIC_9822251.dcm,benign
./data/train/ISIC_9822350.dcm,benign
./data/train/ISIC_9822725.dcm,benign
./data/train/ISIC_9822801.dcm,benign
./data/train/ISIC_9823162.dcm,benign
./data/train/ISIC_9823318.dcm,benign
./data/train/ISIC_9823606.dcm,benign
./data/train/ISIC_9823873.dcm,benign
./data/train/ISIC_9824129.dcm,benign
./data/train/ISIC_9824211.dcm,benign
